code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
22048,6,2223,41.7,0,16,5,0,1015,344,21390,12.3,91.2,-100,111,64.7,16.4,146,432,19,0,22783.36,0,8.2,13,19,37,4,2,4,18,26,23,0,0,0,0,0,176,2,0,0,0,0,0,0,0,35,1,0,0,1,1,1,1640.777,195.882,371.56600000000003,5.713,11498.512,0,0,0,0,560000,560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854000,1854000,1181147,1181147,0,0,0,0,0,0,0,0,0,0,0,0,440000,440000,0,0,0,0,0.16,3,19,0,1,0,1092036.5,1092036.5
22049,5,1654,18.2,0,5,2,0,684,188,21980,17.9,78.6,18.8,149,33,11.5,96,406,19,1,35639.03,0,9.6,8,18,24,2,3,5,11,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,167573.83299999998,317.127,3182.688317272727,13.94277423076923,178627.51274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462392.7,4462392.7,1385563.4,-186916.6,0,0,39060,39060,0,0,0,0,0,0,2303100,7343100,958196.7,958196.7,0,0,0,0,56000,56000,41782.9,41782.9,0,0,0,0,0,0,0,0,0,0,0.28,3,14,0,11,1,0,41782.9
22050,2,14675,8.7,0,100,8,0,5894,2274,22480,8.7,70.6,-40.6,132,57.3,15.9,1684,3526,35,0,46591.03,0,7.6,91,93,511,35,146,102,270,253,183,0,0,0,0,0,162,2,92625,104203,2,0,0,0,0,300,1,0,0,0,1,0.9583333333333334,1875.4735433333333,0,11510.657116333337,13.25307554599467,146480.03406,0,0,117945.6,117945.6,2757587.5,2826575.1,0,0,7132176,18611870,1474,1474,159000,159000,41121386.1,42812501.4,804794.8,804794.8,10553516.6,6037004.6,484465,474465,18000,18000,0,0,440000,440000,20255544,31084344,64480.90000000001,64480.90000000001,1829950.3,1493424.4,3871552.3,3871552.3,144155,144155,5231382.6,8788727,8146187,9173912,0,0,43599202.7,68895644.7,0,0,295708,295708,0.8,102,339,0,160,1,0,5231382.6
22052,7,382,21.6,0,0,0,0,159,51,20310,22.8,80.5,30.6,140,27,15.4,39,60,11,0,7041.26,0,0,1,0,16,3,0,7,4,0,8,0,0,0,0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,217.421,324.677,7.274,4.168,1980.408,0,0,7960,7960,0,0,0,0,91390,91390,0,0,0,0,153678.8,165000,0,0,0,0,0,0,0,0,0,0,0,0,626400,2088000,2534707.8,2534707.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,19,0,2,0,1092036.5,1092036.5
22053,7,678,21.2,0,4,1,0,246,87,18320,12.3,85.3,-33.3,166,39.3,18.4,38,80,14,0,10684.82,0,20,6,3,5,1,2,2,7,8,4,0,0,0,0,0,200,2,0,0,0,0,0,0,0,0,0,499,499,1,1,0.9166666666666666,0,94.52199999999999,396.083,5.115,3389.4139999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675486.6,675486.6,0,0,790526.9,790526.9,0,0,0,0,0,0,0,0,0,0,0,0,16966,16966,0.12,1,14,0,0,0,1092036.5,1092036.5
22054,6,3909,26.5,0,32,9,0,1221,510,24520,56.7,82.7,-13.2,211,38,8.4,440,1419,26,1,20391,0,8.8,35,29,140,6,42,42,54,55,37,0,496000,62,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,1,776.878,265.902,2669.5389999999998,4.016,35443.235,0,0,3528,3528,1570554,1570554,0,0,581714,581714,121.4,121.4,0,0,450497.5,1132603.1,0,0,0,0,31260.1,31260.1,0,0,100617.6,100617.6,0,0,1187460,1187460,681826.9,681826.9,0,0,0,0,20000,20000,52452.5,52452.5,0,0,0,0,0,0,0,0,0,0,0.44,12,17,0,6,1,0,52452.5
22055,3,6881,15.3,0,17,6,0,2521,960,25400,31.1,87.7,-60.9,166,50.6,15.7,632,1851,33,1,17546.98,0,5.9,52,55,158,14,48,36,106,100,63,0,0,0,0,0,207,2,0,0,0,0,0,0,0,360,1,0,0,0,0.9574468085106383,1,1226.7800955555556,11.051,3244.2674157142856,13.21627124492558,54408.62462,0,0,133644.2,133644.2,1687.3,1687.3,0,0,1375550,1375550,789.1,789.1,0,0,107157.9,94558.3,0,0,0,0,17195.9,17195.9,60000,60000,0,0,0,0,6944760,6944760,45788.7,45788.7,187534.1,162374.1,0,0,62500,62500,241345,3531953,0,0,0,0,1309246.6,1309246.6,0,0,56500,56500,0.56,14,30,0,13,1,0,241345
22056,5,1794,23.6,0,15,1,0,783,221,21180,8.4,80.7,35.4,120,32.6,15.2,145,302,15,0,14596.89,1,3.5,13,21,32,2,4,16,20,23,14,0,0,0,0,0,91,1,0,0,0,0,0,0,0,290,2,0,70,1,1,1,12.492,236.954,932.927,5.383,8349.984,0,0,9736,9736,0,0,0,0,475000,475000,0,0,0,0,2397859.3,2397859.3,0,0,0,0,22342.3,22342.3,0,0,0,0,0,0,2509768,2869768,729115,729115,0,0,1510321.4,1510321.4,7500,7500,2157547.1,3961382.8,0,0,0,0,880000,880000,0,0,0,0,0.4,7,20,0,14,1,0,2157547.1
22057,7,410,7.6,0,1,3,0,189,33,20250,17.6,91.4,-46.4,115,20.2,38.1,21,48,10,0,12102.16,0,12.5,4,1,6,1,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,167.32,3.014,4.924,1404.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70221.2,70221.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,1092036.5,1092036.5
22059,6,1394,20.5,0,8,0,0,679,198,22430,2,89.1,-16.6,107,49.2,14.5,55,291,15,0,12559.36,0,2.2,6,14,12,4,0,9,5,1,4,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1155.53,477.631,165.46200000000002,5.699,9405.185,0,0,0,0,3005124.8,3005124.8,0,0,0,0,0,0,0,0,16356.6,16356.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269526.4,1269526.4,0,0,0,0,0,0,0,0,0,0,0,0,51828,51828,0,0,0,0,0.16,2,41,0,0,0,1092036.5,1092036.5
22060,6,634,16.7,0,4,0,0,282,102,20440,8.1,79.6,4.5,121,46.4,21.4,28,130,15,0,9022.64,0,7.1,3,5,6,0,1,6,5,0,2,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,188.056,10.924,4.948,2897.939,0,0,0,0,1400000,1400000,0,0,0,0,0,0,0,0,4200,4200,0,0,0,0,0,0,0,0,0,0,0,0,696852,696852,1674220.5,1674220.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,900,0.2,2,20,0,1,0,1092036.5,1092036.5
22061,7,1384,79.9,0,8,1,0,628,203,20350,15.2,82.6,-41.3,123,27.5,14.3,84,222,15,0,29206.49,1,6.8,7,9,20,1,3,6,13,11,14,0,0,0,0,0,43,1,0,0,0,0,0,0,0,280,2,0,0,0,0.9615384615384616,0.6153846153846154,52247.103,194.39600000000002,771.279,4.388,71720.117,0,0,0,0,3696478.7,3696478.7,0,0,0,0,0,0,0,0,7200,7200,0,0,0,0,0,0,0,0,0,0,0,0,331668,331668,2147507.3,2147507.3,0,0,0,0,12500,12500,4271197.4,4664919.5,0,0,0,0,438350,438350,0,0,0,0,0.28,3,59,0,3,1,0,4271197.4
22062,7,539,25.4,0,2,1,0,244,77,20910,16.4,88.5,28.4,108,45.3,20,35,72,15,0,9046.5,0,8,2,7,11,0,3,4,3,2,3,0,0,0,0,0,494,5,0,0,0,0,0,0,0,550,3,357,455,1,0.875,1,0,165.314,380.008,5.327,3630.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766186.4,766186.4,0,0,0,0,0,0,86562,86562,0,0,0,0,0,0,0,0,0,0,0.12,1,19,0,0,1,0,86562
22063,6,550,11.8,0,3,1,0,255,75,19110,22.2,85.6,-87.8,107,53.2,17.9,28,81,14,0,3745.28,0,4.8,2,4,4,2,1,2,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40.216,3.904,4.79,2012.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434875,434875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,3,0,0,0,1092036.5,1092036.5
22064,6,957,6.4,0,2,5,0,229,251,20400,16.3,71.9,-0.7,205,42.5,14.5,62,81,15,0,5335.12,1,14,5,0,20,1,1,4,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,1,0,0,0,1,0.8571428571428571,373.606,25.785,517.2610000000001,4.561,3928.206,0,0,158928,158928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13455,13455,0,0,0,0,0,0,115776,638820,143411.5,143411.5,150279.3,336600,839984.2,839984.2,22500,22500,0,0,0,0,0,0,0,0,0,0,0,0,0.28,2,18,0,6,0,1092036.5,1092036.5
22065,5,1720,23,0,2,6,0,766,222,21620,9.3,93.3,-35.5,118,35.3,11.5,96,486,19,0,14563.67,0,7.7,5,16,27,0,7,8,14,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,1,1,0,216.85899999999998,389.073,5.428,7379.41,0,0,0,0,25985861.8,25985861.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1793016,-54144,2022949.3,2022949.3,0,0,0,0,15000,15000,450000,3000000,0,0,0,0,0,-78750,0,0,38082,38082,0.24,4,25,0,2,1,0,450000
22067,4,2576,14.1,0,2,3,0,963,394,22210,3.8,90.7,-24.3,153,41.9,15.8,171,536,23,0,28649.83,0,11.4,20,25,59,3,7,14,23,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,7726.80731,78.873,4412.626162826087,14.727145508982,45424.47559,0,0,10000,10000,0,0,0,0,4638246,4638246,0,0,0,0,474809,474809,0,0,0,0,904349.2,900830.4,0,0,0,0,0,0,0,0,244699,244699,498905.1,2634492.8,0,0,5000,5000,0,-21221.5,0,0,0,0,0,0,0,0,0,0,0.28,9,50,0,1,0,1092036.5,1092036.5
22068,6,429,8,0,12,0,0,208,52,21210,9.8,86.1,44,106,22.8,10.3,29,66,10,0,5614.87,0,16,5,4,9,1,1,2,4,2,1,0,0,0,0,0,180,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,202.865,39.512,5.175,2075.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523042.19999999995,523042.19999999995,0,0,0,0,11000,11000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,19,0,1,0,1092036.5,1092036.5
22069,6,217,7.4,0,0,1,0,96,33,21710,20.1,86.7,-75.6,110,32.6,50,10,34,9,0,2845.14,0,0,0,1,3,0,0,2,2,0,2,0,0,0,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,0,229.981,6.78,4.908,1199.605,0,0,0,0,0,0,0,0,0,2949270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648000,2160000,377139.8,377139.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,7,0,0,0,1092036.5,1092036.5
22070,2,7105,3.4,1,11,5,0,2965,1670,17630,4,69.8,7.4,103,60.4,16.1,620,1386,29,0,50799.93,0,12.5,28,40,233,10,34,41,75,91,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3534.567201875,0,6745.754076422156,12.360954238900629,82548.32956,0,0,356766.3,356766.3,2877000,9590000,0,0,15755520,14730139,0,0,0,0,34288043.2,34364104.4,764808.8,727743,792066,792066,213575.7,233459.1,199524,199524,0,0,0,0,11465172,24886656,0,0,4973824,2191529.3,6102182.9,6102182.9,77650,77650,3763253.9,3745433.9,0,0,0,0,36520652.7,39055443.3,27215.1,23495.1,19180,19180,0.64,101,99,0,123,1,0,3763253.9
22071,6,725,14.5,0,1,1,0,332,96,20260,20.8,86.7,-57.4,102,43.6,17.5,40,144,14,0,8028.99,0,9.5,1,5,10,1,1,5,8,1,8,0,0,0,0,0,185,2,0,0,0,0,0,0,0,100,1,0,0,0,1,1,0,389.331,440.028,5.666,4203.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97297.2,97297.2,0,0,0,0,0,0,0,0,1385933.1,1385933.1,0,0,0,0,0,0,540000,3600000,0,0,0,0,0,0,0,0,0,0,0.12,1,10,0,0,1,0,540000
22072,7,404,19.6,0,0,2,0,186,57,19670,10.7,71.2,-2.3,103,22.3,21.7,23,60,11,0,11466.93,0,7.1,2,6,4,0,0,3,3,3,2,0,10800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24.871,51.265,23.15,5.214,2141.884,0,0,0,0,2800000,2800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,10800,0,0,0,0,0,0,0,0,1694093,1694093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,24,0,0,0,1092036.5,1092036.5
22073,7,373,17.7,0,0,1,0,190,52,20630,19,85,2.5,93,41.4,11.1,18,59,10,0,8091.1,0,21.4,3,1,4,0,1,4,1,2,2,0,0,0,0,0,199,2,0,0,0,0,0,0,0,130,1,0,0,0,1,0.7894736842105263,1821.526,229.65300000000002,10.666,5.163,5828.423,0,0,0,0,34500,34500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439428.1,439428.1,0,0,528000,528000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,13,0,1,0,1092036.5,1092036.5
22074,6,642,25.6,0,1,1,0,287,71,20320,11.2,84.6,-4,117,34,9.6,52,125,14,0,18485.33,0,0,1,10,14,2,1,3,14,4,3,0,9000,6,0,0,1410,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9375,219.60000000000002,170.854,25.908,5.208,5190.647,0,0,0,0,13770.6,13770.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674000,4650768,4457572.8,4457572.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,31,0,0,0,1092036.5,1092036.5
22075,5,728,14,0,6,1,0,331,117,21520,1.7,85.1,79.7,101,40.3,5.6,18,139,15,0,7290.24,0,21.1,2,2,3,0,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,378.935,311.743,294.13100000000003,4.932,3675.1020000000003,0,0,0,0,84000,84000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803988,803988,1939461.4,1939461.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,12,0,0,0,1092036.5,1092036.5
22076,6,1378,31.6,0,11,1,0,615,170,21360,16.4,86,-51.2,125,35.8,25.6,90,333,14,0,23160.94,0,8,12,8,28,0,2,6,19,9,6,0,0,0,0,0,430,4,0,0,0,0,0,0,0,250,2,590,974,3,1,1,162.198,361.966,170.19899999999998,5.536,13776.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185.9,13185.9,0,0,0,0,52325,52325,0,0,0,0,0,0,0,0,4736848.5,4736848.5,11169,11169,0,0,0,0,0,0,0,0,0,0,871143,871143,0,0,3862,3862,0.24,2,71,0,0,0,1092036.5,1092036.5
22077,6,1231,29,0,3,1,0,610,155,21530,13,88.2,-52.3,105,48.8,25,56,278,15,0,17505.3,0,6.5,6,11,12,0,1,8,11,2,5,0,4000,2,0,0,333,2,0,0,0,0,0,0,0,0,0,75,90,2,1,1,10.056,220.271,7379.075,5.497,16347.36,0,0,0,0,9348340.2,9348340.2,0,0,0,0,0,0,0,0,10904.4,10904.4,0,0,0,0,674122.5,674122.5,0,0,0,0,0,0,180000,180000,4311069,4311069,807547.3,599396.8,0,0,0,0,720000,4800000,0,0,0,0,1424050.2,1424050.2,0,0,0,0,0.32,3,61,0,0,1,0,720000
22079,6,2320,40.9,0,5,5,0,1083,291,21430,6.9,95.1,-13.8,109,52.5,20.2,109,524,17,0,20421.97,0,4.6,5,24,26,3,7,10,10,12,12,0,0,0,0,0,82,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55.676,176.113,365.71799999999996,5.842,8928.783000000001,0,0,0,0,236320,236320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2734416,2734416,2995271.4,2995271.4,0,0,0,0,0,0,23506.7,-1342161.9,0,0,0,0,1149071,1149071,0,0,0,0,0.2,2,43,0,0,1,0,23506.7
22081,6,4274,24.8,0,15,3,0,1853,540,23390,6.4,87.2,62.9,128,42,18.5,324,1330,27,1,32914.03,0,6.9,26,53,84,6,22,27,39,47,20,0,0,0,0,0,120,1,0,0,0,0,0,0,0,75,2,0,0,0,1,1,2585.449143333333,634.33548,1511.2146116666668,13.03224082152975,25095.463890000003,0,0,83547.3,83547.3,76964.3,81493,0,0,22686.2,22686.2,0,0,0,0,335124,335124,416556.7,361644.7,0,0,57014.6,57014.6,0,0,0,0,0,0,8099280,8099280,1686186,1686186,533736.3,796048,0,0,0,0,1457.5,1457.5,3262,3262,278672.5,278672.5,603843.8,603843.8,200378,226112,0,0,0.56,9,65,0,0,1,0,1457.5
22082,5,907,3.4,0,6,1,0,428,113,22470,4,95.1,-53.1,120,47.7,14.3,42,169,15,0,2617.28,0,5.7,3,5,7,1,6,2,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,882.784,431.264,542.3439999999999,5.873,4329.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107800,3775716,0,0,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,0,0,1,0,1092036.5,1092036.5
22083,7,671,26.7,0,7,0,0,286,86,19720,10.3,76.4,47.5,127,15.1,9.1,44,105,15,0,18004.72,0,17.9,4,3,7,0,0,23,3,1,3,0,5980,2,0,0,371,4,0,0,0,0,0,0,0,90,1,250,275,1,1,1,537.31,173.43400000000003,35.179,5.541,5324.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118500.7,2118500.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,31,0,0,0,1092036.5,1092036.5
22084,6,2529,38,0,4,4,0,1179,309,21470,19.5,86.3,8.5,115,38.8,12.9,178,494,23,0,31052.87,0,12.8,20,20,39,2,12,9,30,31,15,0,0,0,0,0,40,1,0,0,0,0,0,0,0,90,1,0,120,1,1,1,1153.534,197.288,1328.748,5.686,15959.176000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6485472,6485472,1637989.9,1637989.9,0,0,0,0,0,0,930300,6096300,0,0,0,0,1068430,822030,0,0,0,0,0.16,11,20,0,0,1,0,930300
22085,6,286,6.9,0,0,2,0,109,50,23230,40.2,86.7,204.8,138,21.2,27.3,11,33,11,1,3042.6,0,25,3,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,81.153,6.998,6.835,4.745,1410.353,0,0,0,0,2359000,2359000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000,108000,94514.8,94514.8,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,1,3,0,1,0,1092036.5,1092036.5
22086,6,647,5.7,0,1,1,0,318,80,22290,11.5,88.7,-28.2,107,53.6,10.2,59,120,15,0,5211.18,0,20,8,15,12,0,2,3,11,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.196,20.781,51.199,5.198,2431.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5452.2,5452.2,0,0,0,0,0,0,0,0,0,0,0,0,315864,-35964,296872,296872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,7,0,0,0,1092036.5,1092036.5
22087,7,644,47.2,0,2,1,0,287,103,19770,18,86.2,-71.3,113,21.6,10.9,46,95,14,0,13819.31,0,14.3,3,5,12,0,3,6,13,2,2,0,31050,15,0,0,650,3,0,0,0,0,0,0,0,100,1,370,370,1,0.9090909090909091,0.9090909090909091,23.547,243.306,18.864,4.44,4237.053,0,0,1533.9,1533.9,1423520,1423520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7701.7,7701.7,0,0,0,0,0,0,0,906660,2858197.2,2858197.2,0,0,0,0,0,0,2960797.9,2960797.9,0,0,0,0,0,0,0,0,0,0,0.2,2,36,0,0,1,0,2960797.9
22088,7,249,21.9,0,0,2,0,124,33,18770,25,59.8,60.1,107,15.4,17.6,17,50,10,0,7845.54,0,0,3,3,2,0,0,3,1,1,4,0,0,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,117.019,75.695,4.11,1493.1309999999999,0,0,0,0,210000,210000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453393.8,1453393.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,28,0,0,0,1092036.5,1092036.5
22090,6,1101,9,0,0,1,0,498,133,21070,12.2,91.1,7.4,120,37.4,18.8,96,272,15,0,7516.29,0,13.8,8,13,13,1,5,12,19,14,11,0,0,0,0,0,0,0,4401,4951,1,0,0,0,0,0,0,0,0,0,1,1,49465.695,328.50229,233.21350999999999,12.960890158730159,54509.57039,0,0,2298.9,2298.9,4407550,4407550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589752,3059254.5,3059254.5,0,0,0,0,12500,12500,0,0,0,0,0,0,0,0,0,0,0,0,0.16,2,17,0,4,0,1092036.5,1092036.5
22091,6,433,6.2,0,1,0,0,201,62,20820,7.2,91.2,-29.1,110,45.3,10,20,113,10,0,3728.65,0,7.1,0,0,6,1,2,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.722,72.156,8.131,6.127,1530.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184933.8,184933.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,4,0,0,0,1092036.5,1092036.5
22092,7,269,21,0,0,5,0,95,45,17510,26,64.3,-8.1,172,24.2,60,15,41,8,0,6353.4,0,0,4,1,3,0,1,2,1,1,2,0,800,1,0,0,276,3,0,0,0,0,0,0,0,0,0,250,250,1,1,1,155.226,89.94200000000001,7.88,4.144,1676.4,0,0,0,0,1330000,1330000,0,0,195249,195249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304812,1093627.1,1093627.1,0,0,0,0,0,0,492336,3282240,0,0,0,0,0,0,0,0,0,0,0.16,2,15,0,1,1,0,492336
22093,5,16845,130.7,1,95,11,0,7435,2368,22920,6.9,82.2,-3.4,123,47.5,13.3,1547,4218,35,1,175718.91,0,9.3,108,130,404,28,146,120,287,207,117,0,13800,6,410,1,702,7,0,0,0,1850,0,1,0,574,6,235,245,3,1,1,104633.20480315153,300.77,14264.87261008772,14.00429963051823,369458.119562,0,0,877451.3,877451.3,2775380.1,2772625.7,0,0,20406960.3,8261024.299999999,0,0,75000,75000,24344955.5,26655876.3,336202.1,336202.1,2258256,0,2002947.9,2004688.5,0,0,135000.5,135000.5,0,0,22993380,28453500,8862239.1,8862239.1,835502.4,2062550.4000000001,144000,144000,105384.5,103027,6399634.4,10264437.4,0,0,0,0,12973647.2,12993334.7,0,0,293122,293122,0.68,90,273,0,63,1,0,6399634.4
22094,4,1584,6.7,0,6,0,0,568,217,26540,59,80,120.8,180,34.9,14.9,154,1589,16,1,7041.13,0,3.2,7,7,41,3,12,14,29,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,61.376,0,199.191,4.782,11522.397,0,0,0,0,0,0,0,0,1163650,1163650,0,0,0,0,5452.2,5452.2,0,0,0,0,0,0,0,0,0,0,0,0,1337400,1337400,0,0,0,0,0,0,0,0,8539.2,8539.2,0,0,0,0,0,0,0,0,0,0,0.16,5,0,0,0,1,0,8539.2
22095,7,172,6.4,0,0,0,0,87,29,19710,18.9,85.5,-93,84,39.8,22.2,9,40,11,0,4099.96,0,0,1,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,504.256,38.7,0,4.486,1174.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-179208,185557.1,185557.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,1,0,0,0,1092036.5,1092036.5
