code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
22044,22,224,Coëtmieux,Saint-Brieuc,Côtes-d'Armor,5,1812,8,0,10,0,0,886,238,23750,3.1,95.3,1.4,99,52.3,16.8,107,511,19,0,16325.85,0,8.1,7,21,28,1,14,7,9,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,0,0,0,1,1,291.978,320.82800000000003,207.857,5.856,6921.554999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435282680,435282680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42688000,42688000,0.08,1,9,0,0,0,291745.1,291745.1
22045,22,222,Cohiniac,Guingamp,Côtes-d'Armor,7,380,12.3,0,1,1,0,192,50,22200,5.5,96.8,-31.2,105,35.8,16.7,18,64,10,0,5462.68,0,8.3,2,3,4,0,2,3,3,1,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,233.58100000000002,6.4,5.34,1616.278,0,0,0,0,227080000,227080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81180000,352550519.99999994,352550519.99999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,5,0,0,0,456661.7,456661.7
22046,22,224,Le Mené,Saint-Brieuc,Côtes-d'Armor,6,6413,163.2,0,44,11,0,2824,847,20570,14.5,82.8,-8.5,119,57.5,20.1,308,901,35,0,57264.24,1,13.5,28,43,73,4,7,40,36,40,37,0,9600,12,0,0,953,10,0,0,0,0,0,0,0,1400,6,0,70,1,0.9884393063583815,0.9364161849710982,23090.0225,146.76500000000001,1187.574436,12.010194090909089,127440.88245,0,0,6460000,6460000,5313210000,5313210000,0,0,142500000,142500000,0,0,0,0,222093000,222093000,1033500,1033500,0,0,13455000,13455000,0,0,0,0,0,0,4378868000,5242868000,10384886120.000004,10384886120.000004,778612240,2604015800,0,0,12500000,12500000,11890765880,20350889000,0,0,0,0,990000000,990000000,0,0,0,0,0.48,55,151,0,3,1,0,11890765.9
22047,22,224,Corlay,Saint-Brieuc,Côtes-d'Armor,6,916,13.8,0,7,1,0,355,137,19620,12.8,85.6,74.3,148,22.1,9.4,85,181,13,0,10098.1,1,15.9,9,4,11,1,7,8,14,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30.75,667.5029999999999,4.939,4542.359,0,0,0,0,1400000000,1400000000,0,0,3013095000,3013095000,0,0,0,0,50202000,50202000,0,0,0,0,0,0,0,0,0,0,0,0,2460672000,3600000000,382138120,382138120,0,0,0,0,56000000,56000000,283788000,283788000,0,0,0,0,0,0,0,0,58102000,58102000,0.32,4,9,0,1,1,0,283788
22048,22,221,Corseul,Dinan,Côtes-d'Armor,6,2223,41.7,0,16,5,0,1015,344,21390,12.3,91.2,-100,111,64.7,16.4,146,432,19,0,22783.36,0,8.2,13,19,37,4,2,4,18,26,23,0,0,0,0,0,176,2,0,0,0,0,0,0,0,35,1,0,0,1,1,1,1640.777,195.882,371.56600000000003,5.713,11498.512,0,0,0,0,560000000,560000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854000000,1854000000,1181146960,1181146960,0,0,0,0,0,0,0,0,0,0,0,0,440000000,440000000,0,0,0,0,0.16,3,19,0,1,0,864456.9,864456.9
22049,22,221,Créhen,Dinan,Côtes-d'Armor,5,1654,18.2,0,5,2,0,684,188,21980,17.9,78.6,18.8,149,33,11.5,96,406,19,1,35639.03,0,9.6,8,18,24,2,3,5,11,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,167573.83299999998,317.127,3182.688317272727,13.94277423076923,178627.51274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462392660,4462392660,1385563400.0000002,-186916600,0,0,39060000,39060000,0,0,0,0,0,0,2303100000,7343100000,958196679.9999999,958196679.9999999,0,0,0,0,56000000,56000000,41782930,41782930,0,0,0,0,0,0,0,0,0,0,0.28,3,14,0,11,1,0,41782.9
22050,22,221,Dinan,Dinan,Côtes-d'Armor,2,14675,8.7,0,100,8,0,5894,2274,22480,8.7,70.6,-40.6,132,57.3,15.9,1684,3526,35,0,46591.03,0,7.6,91,93,511,35,146,102,270,253,183,0,0,0,0,0,162,2,92625,104203,2,0,0,0,0,300,1,0,0,0,1,0.9583333333333334,1875.4735433333333,0,11510.657116333337,13.25307554599467,146480.03406,0,0,117945600,117945600,2757587500,2826575080,0,0,7132176000,18611870000,1474000,1474000,159000000,159000000,41121386060,42812501430,804794750,804794750,10553516600.000002,6037004600.000006,484464970.00000006,474464970.00000006,18000000,18000000,0,0,440000000,440000000,20255544000,31084344000,64480920.000000015,64480920.000000015,1829950309.9999993,1493424400.0000002,3871552280.0000005,3871552280.0000005,144155000,144155000,5231382580,8788726980,8146187000,9173912000,0,0,43599202700,68895644700,0,0,295708000,295708000,0.8,102,339,0,160,1,0,5231382.6
22052,22,222,Duault,Guingamp,Côtes-d'Armor,7,382,21.6,0,0,0,0,159,51,20310,22.8,80.5,30.6,140,27,15.4,39,60,11,0,7041.26,0,0,1,0,16,3,0,7,4,0,8,0,0,0,0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,217.421,324.677,7.274,4.168,1980.408,0,0,7960000,7960000,0,0,0,0,91390000,91390000,0,0,0,0,153678800,165000000,0,0,0,0,0,0,0,0,0,0,0,0,626400000,2088000000,2534707839.9999995,2534707839.9999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,19,0,2,0,1281023.4,1281023.4
22053,22,224,Éréac,Saint-Brieuc,Côtes-d'Armor,7,678,21.2,0,4,1,0,246,87,18320,12.3,85.3,-33.3,166,39.3,18.4,38,80,14,0,10684.82,0,20,6,3,5,1,2,2,7,8,4,0,0,0,0,0,200,2,0,0,0,0,0,0,0,0,0,499,499,1,1,0.9166666666666666,0,94.52199999999999,396.083,5.115,3389.4139999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675486560,675486560,0,0,790526880.0000001,790526880.0000001,0,0,0,0,0,0,0,0,0,0,0,0,16966000,16966000,0.12,1,14,0,0,0,2919361.6,2919361.6
22054,22,224,Erquy,Saint-Brieuc,Côtes-d'Armor,6,3909,26.5,0,32,9,0,1221,510,24520,56.7,82.7,-13.2,211,38,8.4,440,1419,26,1,20391,0,8.8,35,29,140,6,42,42,54,55,37,0,496000,62,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,1,776.878,265.902,2669.5389999999998,4.016,35443.235,0,0,3528000,3528000,1570554000,1570554000,0,0,581714000,581714000,121440,121440,0,0,450497459.99999994,1132603120,0,0,0,0,31260119.999999996,31260119.999999996,0,0,100617600,100617600,0,0,1187460000,1187460000,681826880,681826880,0,0,0,0,20000000,20000000,52452500,52452500,0,0,0,0,0,0,0,0,0,0,0.44,12,17,0,6,1,0,52452.5
22055,22,224,Binic-Étables-sur-Mer,Saint-Brieuc,Côtes-d'Armor,3,6881,15.3,0,17,6,0,2521,960,25400,31.1,87.7,-60.9,166,50.6,15.7,632,1851,33,1,17546.98,0,5.9,52,55,158,14,48,36,106,100,63,0,0,0,0,0,207,2,0,0,0,0,0,0,0,360,1,0,0,0,0.9574468085106383,1,1226.7800955555556,11.051,3244.2674157142856,13.21627124492558,54408.62462,0,0,133644160,133644160,1687280,1687280,0,0,1375550000,1375550000,789140,789140,0,0,107157920,94558270,0,0,0,0,17195860,17195860,60000000,60000000,0,0,0,0,6944760000,6944760000,45788680,45788680,187534140,162374140,0,0,62500000,62500000,241345000,3531953000,0,0,0,0,1309246650,1309246650,0,0,56500000,56500000,0.56,14,30,0,13,1,0,241345
22056,22,221,Évran,Dinan,Côtes-d'Armor,5,1794,23.6,0,15,1,0,783,221,21180,8.4,80.7,35.4,120,32.6,15.2,145,302,15,0,14596.89,1,3.5,13,21,32,2,4,16,20,23,14,0,0,0,0,0,91,1,0,0,0,0,0,0,0,290,2,0,70,1,1,1,12.492,236.954,932.927,5.383,8349.984,0,0,9736000,9736000,0,0,0,0,475000000,475000000,0,0,0,0,2397859300,2397859300,0,0,0,0,22342320,22342320,0,0,0,0,0,0,2509768000,2869768000,729114960,729114960,0,0,1510321440,1510321440,7500000,7500000,2157547150,3961382830,0,0,0,0,880000000,880000000,0,0,0,0,0.4,7,20,0,14,1,0,2157547.1
22057,22,222,Le Faouët,Guingamp,Côtes-d'Armor,7,410,7.6,0,1,3,0,189,33,20250,17.6,91.4,-46.4,115,20.2,38.1,21,48,10,0,12102.16,0,12.5,4,1,6,1,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,167.32,3.014,4.924,1404.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70221200,70221200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,863768.7,863768.7
22059,22,224,Le Fœil,Saint-Brieuc,Côtes-d'Armor,6,1394,20.5,0,8,0,0,679,198,22430,2,89.1,-16.6,107,49.2,14.5,55,291,15,0,12559.36,0,2.2,6,14,12,4,0,9,5,1,4,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1155.53,477.631,165.46200000000002,5.699,9405.185,0,0,0,0,3005124800.0000005,3005124800.0000005,0,0,0,0,0,0,0,0,16356599.999999998,16356599.999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269526440.0000002,1269526440.0000002,0,0,0,0,0,0,0,0,0,0,0,0,51828000,51828000,0,0,0,0,0.16,2,41,0,0,0,537787.8,537787.8
22060,22,224,Gausson,Saint-Brieuc,Côtes-d'Armor,6,634,16.7,0,4,0,0,282,102,20440,8.1,79.6,4.5,121,46.4,21.4,28,130,15,0,9022.64,0,7.1,3,5,6,0,1,6,5,0,2,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,188.056,10.924,4.948,2897.939,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,4200000,4200000,0,0,0,0,0,0,0,0,0,0,0,0,696852000,696852000,1674220520,1674220520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900000,900000,0.2,2,20,0,1,0,463994.4,463994.4
22061,22,222,Glomel,Guingamp,Côtes-d'Armor,7,1384,79.9,0,8,1,0,628,203,20350,15.2,82.6,-41.3,123,27.5,14.3,84,222,15,0,29206.49,1,6.8,7,9,20,1,3,6,13,11,14,0,0,0,0,0,43,1,0,0,0,0,0,0,0,280,2,0,0,0,0.9615384615384616,0.6153846153846154,52247.103,194.39600000000002,771.279,4.388,71720.117,0,0,0,0,3696478700,3696478700,0,0,0,0,0,0,0,0,7200000,7200000,0,0,0,0,0,0,0,0,0,0,0,0,331668000,331668000,2147507320.000001,2147507320.000001,0,0,0,0,12500000,12500000,4271197380,4664919540,0,0,0,0,438350000,438350000,0,0,0,0,0.28,3,59,0,3,1,0,4271197.4
22062,22,224,Gomené,Saint-Brieuc,Côtes-d'Armor,7,539,25.4,0,2,1,0,244,77,20910,16.4,88.5,28.4,108,45.3,20,35,72,15,0,9046.5,0,8,2,7,11,0,3,4,3,2,3,0,0,0,0,0,494,5,0,0,0,0,0,0,0,550,3,357,455,1,0.875,1,0,165.314,380.008,5.327,3630.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200000,5200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766186400,766186400,0,0,0,0,0,0,86562000,86562000,0,0,0,0,0,0,0,0,0,0,0.12,1,19,0,0,1,0,86562
22063,22,222,Gommenec'h,Guingamp,Côtes-d'Armor,6,550,11.8,0,3,1,0,255,75,19110,22.2,85.6,-87.8,107,53.2,17.9,28,81,14,0,3745.28,0,4.8,2,4,4,2,1,2,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40.216,3.904,4.79,2012.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434875000,434875000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,3,0,0,0,707520.7,707520.7
22064,22,222,Gouarec,Guingamp,Côtes-d'Armor,6,957,6.4,0,2,5,0,229,251,20400,16.3,71.9,-0.7,205,42.5,14.5,62,81,15,0,5335.12,1,14,5,0,20,1,1,4,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,1,0,0,0,1,0.8571428571428571,373.606,25.785,517.2610000000001,4.561,3928.206,0,0,158928000,158928000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13455000,13455000,0,0,0,0,0,0,115776000,638820000,143411520.00000003,143411520.00000003,150279319.99999997,336600000,839984160.0000001,839984160.0000001,22500000,22500000,0,0,0,0,0,0,0,0,0,0,0,0,0.28,2,18,0,6,0,322560.1,322560.1
22065,22,222,Goudelin,Guingamp,Côtes-d'Armor,5,1720,23,0,2,6,0,766,222,21620,9.3,93.3,-35.5,118,35.3,11.5,96,486,19,0,14563.67,0,7.7,5,16,27,0,7,8,14,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,1,1,0,216.85899999999998,389.073,5.428,7379.41,0,0,0,0,25985861840.000004,25985861840.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1793016000,-54144000,2022949320,2022949320,0,0,0,0,15000000,15000000,450000000,3000000000,0,0,0,0,0,-78750000,0,0,38082000,38082000,0.24,4,25,0,2,1,0,450000
22067,22,222,Grâces,Guingamp,Côtes-d'Armor,4,2576,14.1,0,2,3,0,963,394,22210,3.8,90.7,-24.3,153,41.9,15.8,171,536,23,0,28649.83,0,11.4,20,25,59,3,7,14,23,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,7726.80731,78.873,4412.626162826087,14.727145508982,45424.47559,0,0,10000000,10000000,0,0,0,0,4638246000,4638246000,0,0,0,0,474808980,474808980,0,0,0,0,904349160.0000001,900830350.0000001,0,0,0,0,0,0,0,0,244699000,244699000,498905120.00000006,2634492800,0,0,5000000,5000000,0,-21221460,0,0,0,0,0,0,0,0,0,0,0.28,9,50,0,1,0,2496561.2,2496561.2
22068,22,224,Grâce-Uzel,Saint-Brieuc,Côtes-d'Armor,6,429,8,0,12,0,0,208,52,21210,9.8,86.1,44,106,22.8,10.3,29,66,10,0,5614.87,0,16,5,4,9,1,1,2,4,2,1,0,0,0,0,0,180,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,202.865,39.512,5.175,2075.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523042240.00000006,523042240.00000006,0,0,0,0,11000000,11000000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,19,0,1,0,715861.2,715861.2
22069,22,221,Guenroc,Dinan,Côtes-d'Armor,6,217,7.4,0,0,1,0,96,33,21710,20.1,86.7,-75.6,110,32.6,50,10,34,9,0,2845.14,0,0,0,1,3,0,0,2,2,0,2,0,0,0,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,0,229.981,6.78,4.908,1199.605,0,0,0,0,0,0,0,0,0,2949270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648000000,2160000000,377139840,377139840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,7,0,0,0,715311.8,715311.8
22070,22,222,Guingamp,Guingamp,Côtes-d'Armor,2,7105,3.4,1,11,5,0,2965,1670,17630,4,69.8,7.4,103,60.4,16.1,620,1386,29,0,50799.93,0,12.5,28,40,233,10,34,41,75,91,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3534.567201875,0,6745.754076422156,12.360954238900629,82548.32956,0,0,356766320,356766320,2877000000,9590000000,0,0,15755520000,14730139000,0,0,0,0,34288043250,34364104350,764808790,727743010,792066000,792066000,213575679.9999999,233459079.9999999,199524000,199524000,0,0,0,0,11465172000,24886656000,0,0,4973823970,2191529340,6102182920,6102182920,77650000,77650000,3763253850,3745433850,0,0,0,0,36520652720,39055443320,27215050.000000004,23495050.000000004,19180000,19180000,0.64,101,99,0,123,1,0,3763253.9
22071,22,221,Guitté,Dinan,Côtes-d'Armor,6,725,14.5,0,1,1,0,332,96,20260,20.8,86.7,-57.4,102,43.6,17.5,40,144,14,0,8028.99,0,9.5,1,5,10,1,1,5,8,1,8,0,0,0,0,0,185,2,0,0,0,0,0,0,0,100,1,0,0,0,1,1,0,389.331,440.028,5.666,4203.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97297200,97297200,0,0,0,0,0,0,0,0,1385933080,1385933080,0,0,0,0,0,0,540000000,3600000000,0,0,0,0,0,0,0,0,0,0,0.12,1,10,0,0,1,0,540000
22072,22,222,Gurunhuel,Guingamp,Côtes-d'Armor,7,404,19.6,0,0,2,0,186,57,19670,10.7,71.2,-2.3,103,22.3,21.7,23,60,11,0,11466.93,0,7.1,2,6,4,0,0,3,3,3,2,0,10800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24.871,51.265,23.15,5.214,2141.884,0,0,0,0,2800000000,2800000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800000,10800000,0,0,0,0,0,0,0,0,1694092959.9999998,1694092959.9999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,24,0,0,0,673442.4,673442.4
22073,22,224,La Harmoye,Saint-Brieuc,Côtes-d'Armor,7,373,17.7,0,0,1,0,190,52,20630,19,85,2.5,93,41.4,11.1,18,59,10,0,8091.1,0,21.4,3,1,4,0,1,4,1,2,2,0,0,0,0,0,199,2,0,0,0,0,0,0,0,130,1,0,0,0,1,0.7894736842105263,1821.526,229.65300000000002,10.666,5.163,5828.423,0,0,0,0,34500000,34500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439428080,439428080,0,0,528000000,528000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,13,0,1,0,721242.4,721242.4
22074,22,224,Le Haut-Corlay,Saint-Brieuc,Côtes-d'Armor,6,642,25.6,0,1,1,0,287,71,20320,11.2,84.6,-4,117,34,9.6,52,125,14,0,18485.33,0,0,1,10,14,2,1,3,14,4,3,0,9000,6,0,0,1410,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9375,219.60000000000002,170.854,25.908,5.208,5190.647,0,0,0,0,13770560.000000002,13770560.000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674000000,4650768000,4457572840.000002,4457572840.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,31,0,0,0,836669.1,836669.1
22075,22,224,Hémonstoir,Saint-Brieuc,Côtes-d'Armor,5,728,14,0,6,1,0,331,117,21520,1.7,85.1,79.7,101,40.3,5.6,18,139,15,0,7290.24,0,21.1,2,2,3,0,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,378.935,311.743,294.13100000000003,4.932,3675.1020000000003,0,0,0,0,84000000,84000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803988000,803988000,1939461440,1939461440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,12,0,0,0,240333.2,240333.2
22076,22,224,Hénanbihen,Saint-Brieuc,Côtes-d'Armor,6,1378,31.6,0,11,1,0,615,170,21360,16.4,86,-51.2,125,35.8,25.6,90,333,14,0,23160.94,0,8,12,8,28,0,2,6,19,9,6,0,0,0,0,0,430,4,0,0,0,0,0,0,0,250,2,590,974,3,1,1,162.198,361.966,170.19899999999998,5.536,13776.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185900,13185900,0,0,0,0,52325000,52325000,0,0,0,0,0,0,0,0,4736848480,4736848480,11169000,11169000,0,0,0,0,0,0,0,0,0,0,871143000,871143000,0,0,3862000,3862000,0.24,2,71,0,0,0,604953,604953
22077,22,224,Hénansal,Saint-Brieuc,Côtes-d'Armor,6,1231,29,0,3,1,0,610,155,21530,13,88.2,-52.3,105,48.8,25,56,278,15,0,17505.3,0,6.5,6,11,12,0,1,8,11,2,5,0,4000,2,0,0,333,2,0,0,0,0,0,0,0,0,0,75,90,2,1,1,10.056,220.271,7379.075,5.497,16347.36,0,0,0,0,9348340160,9348340160,0,0,0,0,0,0,0,0,10904400,10904400,0,0,0,0,674122540.0000001,674122540.0000001,0,0,0,0,0,0,180000000,180000000,4311068999.999999,4311068999.999999,807547319.9999994,599396760,0,0,0,0,720000000,4800000000,0,0,0,0,1424050250,1424050250,0,0,0,0,0.32,3,61,0,0,1,0,720000
22079,22,224,Hénon,Saint-Brieuc,Côtes-d'Armor,6,2320,40.9,0,5,5,0,1083,291,21430,6.9,95.1,-13.8,109,52.5,20.2,109,524,17,0,20421.97,0,4.6,5,24,26,3,7,10,10,12,12,0,0,0,0,0,82,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55.676,176.113,365.71799999999996,5.842,8928.783000000001,0,0,0,0,236320000,236320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2734416000,2734416000,2995271439.999999,2995271439.999999,0,0,0,0,0,0,23506740,-1342161900,0,0,0,0,1149071000,1149071000,0,0,0,0,0.2,2,43,0,0,1,0,23506.7
22081,22,224,Hillion,Saint-Brieuc,Côtes-d'Armor,6,4274,24.8,0,15,3,0,1853,540,23390,6.4,87.2,62.9,128,42,18.5,324,1330,27,1,32914.03,0,6.9,26,53,84,6,22,27,39,47,20,0,0,0,0,0,120,1,0,0,0,0,0,0,0,75,2,0,0,0,1,1,2585.449143333333,634.33548,1511.2146116666668,13.03224082152975,25095.463890000003,0,0,83547280,83547280,76964260,81492960,0,0,22686180,22686180,0,0,0,0,335124000,335124000,416556660,361644660,0,0,57014600.00000001,57014600.00000001,0,0,0,0,0,0,8099280000,8099280000,1686186040,1686186040,533736330.00000006,796048030,0,0,0,0,1457500,1457500,3262000,3262000,278672520,278672520,603843800,603843800,200378050,226112000,0,0,0.56,9,65,0,0,1,0,1457.5
22082,22,221,Le Hinglé,Dinan,Côtes-d'Armor,5,907,3.4,0,6,1,0,428,113,22470,4,95.1,-53.1,120,47.7,14.3,42,169,15,0,2617.28,0,5.7,3,5,7,1,6,2,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,882.784,431.264,542.3439999999999,5.873,4329.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107800000,3775716000,0,0,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,0,0,1,0,962392,962392
22083,22,224,Illifaut,Saint-Brieuc,Côtes-d'Armor,7,671,26.7,0,7,0,0,286,86,19720,10.3,76.4,47.5,127,15.1,9.1,44,105,15,0,18004.72,0,17.9,4,3,7,0,0,23,3,1,3,0,5980,2,0,0,371,4,0,0,0,0,0,0,0,90,1,250,275,1,1,1,537.31,173.43400000000003,35.179,5.541,5324.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118500720.0000002,2118500720.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,31,0,0,0,623482.2,623482.2
22084,22,224,Jugon-les-Lacs,Saint-Brieuc,Côtes-d'Armor,6,2529,38,0,4,4,0,1179,309,21470,19.5,86.3,8.5,115,38.8,12.9,178,494,23,0,31052.87,0,12.8,20,20,39,2,12,9,30,31,15,0,0,0,0,0,40,1,0,0,0,0,0,0,0,90,1,0,120,1,1,1,1153.534,197.288,1328.748,5.686,15959.176000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6485472000,6485472000,1637989920,1637989920,0,0,0,0,0,0,930300000,6096300000,0,0,0,0,1068430000,822030000,0,0,0,0,0.16,11,20,0,0,1,0,930300
22085,22,223,Kerbors,Lannion,Côtes-d'Armor,6,286,6.9,0,0,2,0,109,50,23230,40.2,86.7,204.8,138,21.2,27.3,11,33,11,1,3042.6,0,25,3,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,81.153,6.998,6.835,4.745,1410.353,0,0,0,0,2359000000,2359000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,108000000,94514840.00000001,94514840.00000001,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,1,3,0,1,0,609243.9,609243.9
22086,22,222,Kerfot,Guingamp,Côtes-d'Armor,6,647,5.7,0,1,1,0,318,80,22290,11.5,88.7,-28.2,107,53.6,10.2,59,120,15,0,5211.18,0,20,8,15,12,0,2,3,11,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.196,20.781,51.199,5.198,2431.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5452200,5452200,0,0,0,0,0,0,0,0,0,0,0,0,315864000,-35964000,296871959.99999994,296871959.99999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,7,0,0,0,761100.4,761100.4
